probability,id,label
0.99066293,5260,0
0.99423826,5261,0
0.9985512,5262,0
0.9995073,5263,0
0.009559399,5264,1
0.92702425,5265,0
0.006437392,5266,1
0.9582188,5267,0
0.4272037,5268,1
0.9960651,5269,0
0.46606085,527,1
0.9937477,5270,0
0.006960275,5271,1
0.9800702,5272,0
0.0184908,5273,1
0.009215355,5274,1
0.8479484,5275,0
0.01933502,5276,1
0.14254586,5277,1
0.564369,5278,0
0.016275918,5279,1
0.09588697,528,1
0.9560805,5280,0
0.7985928,5281,0
0.99705255,5282,0
0.854931,5283,0
0.998415,5284,0
0.9731151,5285,0
0.99690276,5286,0
0.9979259,5287,0
0.008149593,5288,1
0.6988534,5289,0
0.9963427,529,0
0.9362971,5290,0
0.007492117,5291,1
0.42354026,5292,1
0.0033671919,5293,1
0.99823606,5294,0
0.49897268,5295,1
0.9991171,5296,0
0.99894756,5297,0
0.06969407,5298,1
0.018077362,5299,1
0.9921818,53,0
0.999861,530,0
0.18255885,5300,1
0.3118513,5301,1
0.02488253,5302,1
0.99383307,5303,0
0.16787797,5304,1
0.11573141,5305,1
0.05545153,5306,1
0.07832615,5307,1
0.0032248362,5308,1
0.8756328,5309,0
0.4641371,531,1
0.4233423,5310,1
0.78026456,5311,0
0.99845374,5312,0
0.68437713,5313,0
0.7330719,5314,0
0.14251542,5315,1
0.9572508,5316,0
0.017847452,5317,1
0.0004001689,5318,1
0.63418955,5319,0
0.61093855,532,0
0.8676951,5320,0
0.9978137,5321,0
0.015419492,5322,1
0.9783457,5323,0
0.33793086,5324,1
0.9996896,5325,0
0.34754443,5326,1
0.057301715,5327,1
0.0048028645,5328,1
0.9999523,5329,0
0.9950287,533,0
0.987538,5330,0
0.058913603,5331,1
0.0063045737,5332,1
0.9978866,5333,0
0.9880723,5334,0
0.8344213,5335,0
0.7313041,5336,0
0.02208247,5337,1
0.9937551,5338,0
0.017549781,5339,1
0.16500323,534,1
0.41739228,5340,1
0.9871847,5341,0
0.9913765,5342,0
0.030249787,5343,1
0.22859086,5344,1
0.9495389,5345,0
0.43028572,5346,1
0.04093375,5347,1
0.07857258,5348,1
0.2227703,5349,1
0.3481708,535,1
0.0053213793,5350,1
0.0074827163,5351,1
0.98962384,5352,0
0.9993186,5353,0
0.9511194,5354,0
0.9777289,5355,0
0.9864138,5356,0
0.32017887,5357,1
0.0037303022,5358,1
0.48584598,5359,1
0.80482745,536,0
0.9816699,5360,0
0.029460184,5361,1
0.6523792,5362,0
0.99237216,5363,0
0.7757142,5364,0
0.9768201,5365,0
0.24776384,5366,1
0.8143718,5367,0
0.9995517,5368,0
0.016396949,5369,1
0.96715474,537,0
0.016694281,5370,1
2.984159e-05,5371,1
0.9940059,5372,0
0.50573313,5373,0
0.9548238,5374,0
0.009209919,5375,1
0.011263663,5376,1
0.00072817877,5377,1
0.3310139,5378,1
0.99922717,5379,0
0.99032754,538,0
0.0061892583,5380,1
0.09422276,5381,1
0.2692066,5382,1
0.2910855,5383,1
0.8794825,5384,0
0.019814163,5385,1
0.99912614,5386,0
0.96534204,5387,0
0.20015867,5388,1
0.99055326,5389,0
0.8633217,539,0
0.007722015,5390,1
0.0053327894,5391,1
0.6972111,5392,0
0.07382776,5393,1
0.0010012658,5394,1
0.049077854,5395,1
0.0028696503,5396,1
0.999951,5397,0
0.9998791,5398,0
0.0003765887,5399,1
0.7426079,54,0
0.0051741134,540,1
0.07160285,5400,1
0.99247134,5401,0
0.0030012666,5402,1
0.0070011164,5403,1
0.3909417,5404,1
0.3425679,5405,1
0.020699978,5406,1
0.012636718,5407,1
0.9997186,5408,0
0.028920017,5409,1
0.9730593,541,0
0.5008242,5410,0
0.15734535,5411,1
0.35036975,5412,1
0.0022070224,5413,1
0.018945668,5414,1
0.9859782,5415,0
0.8251635,5416,0
0.48585117,5417,1
0.3117865,5418,1
0.03452582,5419,1
0.04814228,542,1
0.048969157,5420,1
0.08946131,5421,1
0.16388118,5422,1
0.99311805,5423,0
0.9985165,5424,0
0.044657633,5425,1
0.0068101855,5426,1
0.0034873246,5427,1
0.03663306,5428,1
0.99101406,5429,0
0.9901798,543,0
0.36585787,5430,1
0.3276892,5431,1
0.01062414,5432,1
0.07688288,5433,1
0.010948677,5434,1
0.81966907,5435,0
0.19029552,5436,1
0.1455996,5437,1
0.054043658,5438,1
0.63419896,5439,0
0.7242447,544,0
0.09734615,5440,1
0.054715544,5441,1
0.0048465272,5442,1
0.0037129228,5443,1
0.35525185,5444,1
0.9936086,5445,0
6.89729e-05,5446,1
0.08844932,5447,1
0.10556912,5448,1
0.0015188393,5449,1
0.0011768176,545,1
0.0046178345,5450,1
0.16532081,5451,1
0.9921595,5452,0
0.99667645,5453,0
0.043307856,5454,1
0.043654665,5455,1
0.62728095,5456,0
0.32383764,5457,1
0.29463103,5458,1
0.02386378,5459,1
0.94537306,546,0
0.87747717,5460,0
0.99524504,5461,0
0.97688204,5462,0
0.011090607,5463,1
0.0016134615,5464,1
0.00054573105,5465,1
0.97470504,5466,0
0.06436926,5467,1
0.0004464666,5468,1
0.056135554,5469,1
0.030051472,547,1
0.08278097,5470,1
0.99379736,5471,0
0.9750733,5472,0
0.39763883,5473,1
0.99141896,5474,0
0.6866844,5475,0
0.9575294,5476,0
0.9842396,5477,0
0.2613005,5478,1
0.0004323917,5479,1
0.3099383,548,1
0.9753635,5480,0
0.010018067,5481,1
0.28074548,5482,1
0.9999827,5483,0
0.10258262,5484,1
0.0106019685,5485,1
0.63937354,5486,0
0.014929712,5487,1
0.07856066,5488,1
0.35365954,5489,1
0.72283745,549,0
0.009197938,5490,1
0.0005629803,5491,1
0.10270784,5492,1
0.009605972,5493,1
0.121872686,5494,1
0.029939698,5495,1
0.25592735,5496,1
0.7003272,5497,0
0.8736257,5498,0
0.99306667,5499,0
0.9915576,55,0
0.9403569,550,0
0.99564385,5500,0
0.004207285,5501,1
0.92497003,5502,0
0.029407667,5503,1
0.06759183,5504,1
0.1486472,5505,1
0.16202027,5506,1
0.06537518,5507,1
2.653094e-05,5508,1
0.11008216,5509,1
0.9386631,551,0
0.09204663,5510,1
0.82856596,5511,0
0.004070664,5512,1
0.045689467,5513,1
0.07116111,5514,1
0.027353156,5515,1
0.8161064,5516,0
0.8327112,5517,0
0.9949869,5518,0
0.021038104,5519,1
0.030611698,552,1
0.1600221,5520,1
0.52248645,5521,0
0.0933353,5522,1
0.9979558,5523,0
1.7837076e-05,5524,1
0.9647419,5525,0
0.4317345,5526,1
0.0065741455,5527,1
0.0157926,5528,1
0.99907756,5529,0
0.39637366,553,1
0.50544184,5530,0
0.06290098,5531,1
0.009516137,5532,1
0.97501695,5533,0
0.000119345095,5534,1
0.6836813,5535,0
0.0033708164,5536,1
0.97719234,5537,0
0.9202555,5538,0
0.00029313294,5539,1
0.77463245,554,0
0.9437757,5540,0
0.86206436,5541,0
0.8506958,5542,0
0.599548,5543,0
0.9986563,5544,0
0.9847837,5545,0
0.85643476,5546,0
0.7000199,5547,0
0.9885859,5548,0
0.99933916,5549,0
0.0033049283,555,1
0.078064494,5550,1
0.00024329571,5551,1
0.9709435,5552,0
0.2266284,5553,1
0.010522937,5554,1
0.13684666,5555,1
0.9991135,5556,0
0.9698259,5557,0
0.52387357,5558,0
0.0271553,5559,1
0.97288686,556,0
0.013454711,5560,1
0.1738367,5561,1
0.106229514,5562,1
0.9027017,5563,0
0.9869148,5564,0
0.26067644,5565,1
0.92426664,5566,0
0.009349277,5567,1
0.78206533,5568,0
0.47483844,5569,1
0.0004583384,557,1
0.01124567,5570,1
0.0056147734,5571,1
0.027698077,5572,1
0.0056400364,5573,1
0.42308813,5574,1
0.0074536838,5575,1
0.99492306,5576,0
0.009100302,5577,1
0.16997212,5578,1
0.7724557,5579,0
0.055273063,558,1
0.0024362933,5580,1
0.008945823,5581,1
0.9944074,5582,0
0.8598038,5583,0
0.03979201,5584,1
0.118780665,5585,1
0.16928115,5586,1
0.0022012054,5587,1
0.23582828,5588,1
0.9668728,5589,0
0.0026308494,559,1
0.032816537,5590,1
0.0013995058,5591,1
0.0003441556,5592,1
0.10163287,5593,1
0.14751296,5594,1
0.46970993,5595,1
0.32901505,5596,1
0.3065012,5597,1
0.99671435,5598,0
0.82508177,5599,0
0.016057057,56,1
0.0002559574,560,1
0.012759951,5600,1
0.0046598585,5601,1
0.014576919,5602,1
0.46961042,5603,1
0.1605689,5604,1
0.998038,5605,0
0.99667513,5606,0
0.10529371,5607,1
0.0010869069,5608,1
0.9292322,5609,0
0.9766931,561,0
0.0011570179,5610,1
0.97367203,5611,0
0.9999621,5612,0
0.0029333085,5613,1
0.030007213,5614,1
0.98869646,5615,0
0.9072912,5616,0
0.07088025,5617,1
0.03582429,5618,1
0.075953305,5619,1
0.9915024,562,0
0.0018852315,5620,1
0.9981345,5621,0
0.99977106,5622,0
0.997675,5623,0
0.98063904,5624,0
0.04171294,5625,1
0.99820065,5626,0
0.9370136,5627,0
0.038349595,5628,1
0.16047955,5629,1
0.99624264,563,0
0.40443766,5630,1
0.0046584806,5631,1
0.94808835,5632,0
0.1427444,5633,1
0.40546647,5634,1
0.0020398914,5635,1
0.9232544,5636,0
0.9526792,5637,0
0.93211424,5638,0
0.6302385,5639,0
0.9996959,564,0
0.054386932,5640,1
0.090776235,5641,1
0.0022365532,5642,1
0.9992211,5643,0
0.2516149,5644,1
0.738544,5645,0
0.7832491,5646,0
0.99826944,5647,0
0.30263728,5648,1
0.00040108874,5649,1
0.0011536496,565,1
0.00025683816,5650,1
0.12665114,5651,1
0.9999188,5652,0
0.072055414,5653,1
0.66370946,5654,0
0.0059284917,5655,1
0.47041985,5656,1
0.89263284,5657,0
0.041631762,5658,1
0.9062075,5659,0
0.6310667,566,0
0.038610816,5660,1
0.9987556,5661,0
0.04619059,5662,1
0.9839368,5663,0
0.94524544,5664,0
3.1636525e-06,5665,1
0.9808873,5666,0
0.6548984,5667,0
0.8589414,5668,0
0.45134065,5669,1
0.96593827,567,0
0.060853463,5670,1
0.93059206,5671,0
0.071664095,5672,1
0.9878642,5673,0
0.99667764,5674,0
0.39077124,5675,1
0.21195279,5676,1
0.0023380662,5677,1
0.9999875,5678,0
0.99212474,5679,0
0.025420101,568,1
0.00063716905,5680,1
0.92523235,5681,0
0.99898237,5682,0
0.9920042,5683,0
0.13582158,5684,1
0.97816795,5685,0
0.98290354,5686,0
0.9231729,5687,0
0.07778481,5688,1
0.0008932979,5689,1
0.17098388,569,1
0.16639186,5690,1
0.07625184,5691,1
0.051195387,5692,1
0.0019746912,5693,1
0.18531036,5694,1
0.87345856,5695,0
0.43794304,5696,1
0.0001478613,5697,1
0.1702809,5698,1
0.9949038,5699,0
0.005934739,57,1
0.99954385,570,0
0.058444068,5700,1
0.08237476,5701,1
0.8887785,5702,0
0.03803778,5703,1
0.9869898,5704,0
0.4558011,5705,1
0.058093265,5706,1
0.9749052,5707,0
0.30236396,5708,1
0.4130197,5709,1
0.559707,571,0
0.98505926,5710,0
0.9994597,5711,0
0.8114849,5712,0
0.9917532,5713,0
0.99772745,5714,0
0.006350276,5715,1
0.97803193,5716,0
0.102677874,5717,1
0.13845748,5718,1
0.9741951,5719,0
0.065840535,572,1
0.96248233,5720,0
0.9979107,5721,0
0.6018786,5722,0
0.99907684,5723,0
0.85467416,5724,0
0.9938486,5725,0
0.99867946,5726,0
0.997544,5727,0
0.99938154,5728,0
0.9989548,5729,0
0.31845608,573,1
0.037406,5730,1
0.30708253,5731,1
0.0014437379,5732,1
0.47962573,5733,1
0.9967926,5734,0
6.672772e-05,5735,1
0.9952943,5736,0
0.016636051,5737,1
0.22404182,5738,1
0.008902751,5739,1
0.035510648,574,1
0.009619714,5740,1
0.71301275,5741,0
0.0056731435,5742,1
0.98091644,5743,0
0.93823266,5744,0
0.9964882,5745,0
0.6193189,5746,0
0.016980732,5747,1
0.0050273975,5748,1
0.52757996,5749,0
0.9358244,575,0
0.9168938,5750,0
0.008147181,5751,1
0.039407127,5752,1
0.6372164,5753,0
0.32323945,5754,1
0.081733584,5755,1
0.09181641,5756,1
0.95368063,5757,0
0.326167,5758,1
0.011649057,5759,1
0.77207494,576,0
0.6015792,5760,0
0.99982697,5761,0
0.98695976,5762,0
0.9924234,5763,0
0.995168,5764,0
0.00020046617,5765,1
0.8291808,5766,0
0.99681216,5767,0
0.039581582,5768,1
0.9999366,5769,0
0.84208745,577,0
0.9914238,5770,0
0.0011145136,5771,1
0.0026643493,5772,1
0.9901778,5773,0
0.9190125,5774,0
0.99533206,5775,0
0.007880732,5776,1
0.024538543,5777,1
0.0046051308,5778,1
0.0012826114,5779,1
0.9993223,578,0
0.010546885,5780,1
0.5776044,5781,0
0.0031255381,5782,1
0.14909804,5783,1
5.343148e-05,5784,1
0.9695552,5785,0
0.9992399,5786,0
0.20043947,5787,1
0.9802168,5788,0
0.048296493,5789,1
0.99855703,579,0
0.9971463,5790,0
0.95857304,5791,0
0.9983005,5792,0
0.9491508,5793,0
0.0021633469,5794,1
0.0023315893,5795,1
0.711233,5796,0
0.9966462,5797,0
0.07892587,5798,1
0.30383396,5799,1
0.9668314,58,0
0.95588416,580,0
0.97921413,5800,0
0.1430548,5801,1
0.9872842,5802,0
0.99099123,5803,0
0.046011608,5804,1
0.26116157,5805,1
0.9908444,5806,0
0.0036996116,5807,1
0.0103283245,5808,1
0.025347328,5809,1
0.00090268865,581,1
0.23882234,5810,1
0.8411153,5811,0
0.35735956,5812,1
0.115394086,5813,1
0.9997836,5814,0
0.010492595,5815,1
0.519899,5816,0
0.9306582,5817,0
0.9996691,5818,0
0.09581419,5819,1
0.26558837,582,1
0.009290918,5820,1
0.0028607694,5821,1
0.71157485,5822,0
0.6037823,5823,0
0.01001794,5824,1
0.90825534,5825,0
0.17344952,5826,1
0.073763095,5827,1
0.21906102,5828,1
0.17231679,5829,1
0.7665037,583,0
0.94079363,5830,0
0.022977002,5831,1
0.91967416,5832,0
0.36913082,5833,1
0.158043,5834,1
0.91420573,5835,0
0.22620715,5836,1
0.9982179,5837,0
0.8485548,5838,0
0.9408565,5839,0
0.96247536,584,0
0.9398768,5840,0
0.7524832,5841,0
0.56154287,5842,0
0.025495134,5843,1
0.84693444,5844,0
0.018682782,5845,1
0.9996057,5846,0
0.99802977,5847,0
0.73987466,5848,0
0.105893195,5849,1
0.23039474,585,1
0.5768574,5850,0
0.9995454,5851,0
0.0015225034,5852,1
0.83274215,5853,0
0.93717074,5854,0
0.75370914,5855,0
0.9755475,5856,0
0.08399687,5857,1
0.016461382,5858,1
0.9999149,5859,0
0.7234457,586,0
0.039257903,5860,1
0.98417294,5861,0
0.05839245,5862,1
0.7992515,5863,0
0.11534434,5864,1
0.9980592,5865,0
0.9981375,5866,0
0.9966196,5867,0
0.98980343,5868,0
0.030211106,5869,1
0.9807662,587,0
0.9841053,5870,0
0.75407237,5871,0
0.9134034,5872,0
0.2724114,5873,1
0.00074323453,5874,1
0.80289626,5875,0
0.6637022,5876,0
0.19910498,5877,1
0.012188391,5878,1
0.74112964,5879,0
0.23783138,588,1
0.23844571,5880,1
0.006273817,5881,1
0.26351443,5882,1
0.087446354,5883,1
0.095377356,5884,1
0.71546274,5885,0
0.004633939,5886,1
0.9590497,5887,0
0.9745993,5888,0
0.27528465,5889,1
0.55715907,589,0
0.03972688,5890,1
0.99192154,5891,0
7.979122e-06,5892,1
0.06482117,5893,1
0.9992773,5894,0
0.07614368,5895,1
0.90863687,5896,0
0.71809983,5897,0
0.00026132682,5898,1
0.99750215,5899,0
0.07715108,59,1
0.0015560694,590,1
0.9997658,5900,0
0.02996797,5901,1
0.87793726,5902,0
0.9947817,5903,0
0.11080511,5904,1
0.0067802146,5905,1
0.9946403,5906,0
0.8086386,5907,0
0.002405155,5908,1
0.9363199,5909,0
0.011372549,591,1
0.481005,5910,1
0.0037590673,5911,1
0.1474227,5912,1
0.9717264,5913,0
0.9957183,5914,0
0.00066583935,5915,1
0.000475699,5916,1
0.0007126344,5917,1
0.95334744,5918,0
0.0219018,5919,1
0.9686401,592,0
0.9999044,5920,0
0.99948776,5921,0
0.24001151,5922,1
0.30816135,5923,1
0.00037353256,5924,1
0.010315527,5925,1
0.994262,5926,0
0.9000322,5927,0
0.003036205,5928,1
0.032265425,5929,1
0.029244475,593,1
0.0022855103,5930,1
0.0016693607,5931,1
0.99966645,5932,0
0.9700937,5933,0
0.9767293,5934,0
0.276399,5935,1
0.0004130705,5936,1
0.90126055,5937,0
0.06764702,5938,1
0.98099846,5939,0
0.041424908,594,1
0.6865454,5940,0
0.9251596,5941,0
0.99305564,5942,0
0.04924786,5943,1
0.12284279,5944,1
0.9182594,5945,0
0.035532795,5946,1
0.9748507,5947,0
0.16856198,5948,1
0.9764618,5949,0
0.06053558,595,1
0.9299245,5950,0
0.00021013519,5951,1
0.036427915,5952,1
0.99291223,5953,0
0.7866389,5954,0
0.0074688434,5955,1
0.32731864,5956,1
0.048562042,5957,1
0.28929308,5958,1
0.68138283,5959,0
0.89976895,596,0
0.99907744,5960,0
0.7976403,5961,0
0.9892464,5962,0
0.9957195,5963,0
0.99451524,5964,0
0.071079746,5965,1
0.39388034,5966,1
0.5235248,5967,0
0.054100465,5968,1
0.03539874,5969,1
0.49302363,597,1
0.010160072,5970,1
0.033612218,5971,1
0.009949125,5972,1
0.0007458033,5973,1
0.7992469,5974,0
0.04915676,5975,1
0.2708107,5976,1
0.8443441,5977,0
0.5967371,5978,0
0.66321474,5979,0
0.3714776,598,1
0.8920586,5980,0
0.9893773,5981,0
0.99711823,5982,0
0.7922459,5983,0
0.0025948256,5984,1
0.05831463,5985,1
0.95989203,5986,0
0.9818787,5987,0
0.12823395,5988,1
0.008683457,5989,1
0.99925953,599,0
0.021888494,5990,1
0.99684805,5991,0
0.13680567,5992,1
0.55932176,5993,0
0.9543386,5994,0
0.06885233,5995,1
0.99897254,5996,0
0.004285845,5997,1
0.9961714,5998,0
0.81944734,5999,0
0.90551853,6,0
0.5349397,60,0
0.47061074,600,1
0.001141793,6000,1
0.7373712,6001,0
0.99806815,6002,0
0.8817907,6003,0
0.014075155,6004,1
0.15997511,6005,1
0.9141948,6006,0
0.0010347753,6007,1
0.9253242,6008,0
0.9315491,6009,0
0.29438874,601,1
0.21622284,6010,1
0.99900204,6011,0
0.056212436,6012,1
0.9988876,6013,0
0.8911785,6014,0
0.9751747,6015,0
0.015258038,6016,1
0.027025519,6017,1
0.17535771,6018,1
0.08181519,6019,1
0.5810528,602,0
0.10665169,6020,1
0.9643988,6021,0
0.14516456,6022,1
0.990542,6023,0
0.9996886,6024,0
0.076225586,6025,1
0.0074323774,6026,1
0.58138186,6027,0
0.38178733,6028,1
0.90022236,6029,0
0.95826495,603,0
0.0017886839,6030,1
0.9998791,6031,0
0.9934175,6032,0
0.99987185,6033,0
0.97724324,6034,0
0.80946755,6035,0
0.9848984,6036,0
0.9987192,6037,0
0.0005178139,6038,1
0.81768507,6039,0
0.8646618,604,0
0.09260047,6040,1
0.0033855734,6041,1
0.07163358,6042,1
0.9557384,6043,0
0.9998109,6044,0
0.020580519,6045,1
0.030051881,6046,1
0.0027995317,6047,1
0.991042,6048,0
0.6891423,6049,0
0.999038,605,0
0.96701396,6050,0
0.054373536,6051,1
0.9992198,6052,0
0.9154216,6053,0
0.6843529,6054,0
0.08089667,6055,1
0.999795,6056,0
0.22098592,6057,1
0.9871982,6058,0
0.99097496,6059,0
0.99611074,606,0
0.7380775,6060,0
0.046314117,6061,1
0.95249337,6062,0
0.99951005,6063,0
0.35248747,6064,1
0.6709052,6065,0
0.08628533,6066,1
0.15453728,6067,1
0.25419927,6068,1
0.055440806,6069,1
0.116852924,607,1
0.07741632,6070,1
0.9976694,6071,0
0.00091056695,6072,1
0.0009226714,6073,1
0.95336705,6074,0
0.78135335,6075,0
0.9697408,6076,0
0.35052228,6077,1
4.8021102e-05,6078,1
0.041119486,6079,1
0.060595706,608,1
0.026072972,6080,1
0.857373,6081,0
0.0002300869,6082,1
0.8795857,6083,0
0.27332643,6084,1
0.35947827,6085,1
0.03496214,6086,1
0.18992066,6087,1
0.013150676,6088,1
0.0023668546,6089,1
0.9669786,609,0
0.00039451147,6090,1
0.012734927,6091,1
0.9932272,6092,0
0.06142737,6093,1
0.0060738507,6094,1
0.8414687,6095,0
0.9898925,6096,0
0.45249674,6097,1
0.98881453,6098,0
0.9610407,6099,0
0.8545162,61,0
0.027908357,610,1
0.99827135,6100,0
0.8184562,6101,0
0.99889296,6102,0
0.011123461,6103,1
0.035757933,6104,1
0.017283557,6105,1
0.032401945,6106,1
0.0019598252,6107,1
0.086868234,6108,1
0.36214256,6109,1
0.84325254,611,0
0.9877295,6110,0
0.19900507,6111,1
0.8638482,6112,0
0.997341,6113,0
0.9907302,6114,0
0.9997522,6115,0
0.032538887,6116,1
0.04937362,6117,1
0.59545785,6118,0
0.68086004,6119,0
0.13911755,612,1
0.30677122,6120,1
0.25768897,6121,1
0.95276403,6122,0
0.016692724,6123,1
0.9959039,6124,0
0.0001402205,6125,1
0.44392818,6126,1
0.99869955,6127,0
0.059563912,6128,1
0.6436737,6129,0
0.93509823,613,0
0.37773034,6130,1
0.96985877,6131,0
0.9993175,6132,0
0.56745714,6133,0
0.00035382563,6134,1
0.999658,6135,0
0.31011128,6136,1
0.0724205,6137,1
0.9796953,6138,0
0.59018064,6139,0
0.9579222,614,0
0.0034616613,6140,1
0.090823896,6141,1
0.0005819838,6142,1
0.9976682,6143,0
0.8892362,6144,0
0.94016385,6145,0
0.53762025,6146,0
0.8752891,6147,0
0.044366892,6148,1
0.9906322,6149,0
0.9268625,615,0
0.9969561,6150,0
0.754671,6151,0
0.99980015,6152,0
0.9647803,6153,0
0.0038912816,6154,1
0.021396216,6155,1
0.37373126,6156,1
0.031987377,6157,1
0.7152903,6158,0
0.9994086,6159,0
0.01204266,616,1
0.038615648,6160,1
0.99557024,6161,0
0.0016104232,6162,1
0.04849983,6163,1
0.9921125,6164,0
0.6978083,6165,0
0.8098061,6166,0
0.87484974,6167,0
0.97545546,6168,0
0.02238016,6169,1
0.0036599995,617,1
0.98696077,6170,0
0.9972268,6171,0
0.9916191,6172,0
0.66830343,6173,0
0.9597704,6174,0
0.0007661763,6175,1
0.012158527,6176,1
0.000743706,6177,1
0.92427385,6178,0
0.9996319,6179,0
0.9692063,618,0
0.008481224,6180,1
0.83604217,6181,0
0.97464275,6182,0
0.0991801,6183,1
0.98352575,6184,0
0.9989177,6185,0
0.66594607,6186,0
0.12040145,6187,1
0.09533279,6188,1
0.99296486,6189,0
0.76645446,619,0
0.9994918,6190,0
0.5509256,6191,0
0.007506608,6192,1
0.083695196,6193,1
0.9768325,6194,0
0.8782235,6195,0
0.5814004,6196,0
0.9985287,6197,0
0.9994287,6198,0
0.005654555,6199,1
0.24620636,62,1
0.03905597,620,1
0.010093587,6200,1
0.05486601,6201,1
0.9990314,6202,0
0.0014633231,6203,1
0.9919348,6204,0
0.98881894,6205,0
0.0010190723,6206,1
0.026994187,6207,1
0.20678577,6208,1
0.35933605,6209,1
0.99772745,621,0
0.9458265,6210,0
0.4313751,6211,1
0.76667875,6212,0
0.6300497,6213,0
0.00511468,6214,1
0.17167051,6215,1
0.9997304,6216,0
0.034683444,6217,1
0.042502046,6218,1
0.0023322608,6219,1
0.99969244,622,0
0.83157337,6220,0
1.9646248e-05,6221,1
0.4602429,6222,1
0.00747257,6223,1
0.726699,6224,0
0.17163053,6225,1
0.016958905,6226,1
0.72133684,6227,0
0.9921525,6228,0
0.00015049693,6229,1
0.997837,623,0
0.011816683,6230,1
0.11730597,6231,1
0.024693463,6232,1
0.9977884,6233,0
0.83586675,6234,0
0.9542833,6235,0
0.010368172,6236,1
0.025592048,6237,1
0.9895592,6238,0
0.34885186,6239,1
0.9963426,624,0
0.34850973,6240,1
0.006643152,6241,1
0.00927156,6242,1
0.98177093,6243,0
0.0047482364,6244,1
0.0007493093,6245,1
0.019568063,6246,1
0.9983981,6247,0
0.06351696,6248,1
0.027600482,6249,1
0.7719425,625,0
0.90209264,6250,0
0.2734097,6251,1
0.88944465,6252,0
0.0462268,6253,1
0.0031317528,6254,1
0.04519628,6255,1
